iteration,best_f,iter_best_f,pher_max,pher_avg,pher_min,best_avg_delay,best_fall,best_fem,eval_count
19,163.07753989476035,163.07753989476035,71.64547698210038,2.3886548837060078,0.001,4.659203225995908,139.77609677987724,12.769764981355717,1710
20,163.07753989476035,174.41334200928335,71.6609346064877,2.3891864169061905,0.001,4.659203225995908,139.77609677987724,12.769764981355717,1800
21,163.07753989476035,170.42466479526365,71.53170637371312,2.384891467509823,0.001,4.659203225995908,139.77609677987724,12.769764981355717,1890
22,163.07753989476035,168.25361267377326,71.96747949110294,2.399428571640266,0.001,4.659203225995908,139.77609677987724,12.769764981355717,1980
23,163.07753989476035,178.28399883470445,71.8112648863768,2.3942339630517044,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2070
24,163.07753989476035,164.56421625010302,71.38794593756049,2.3801380120684734,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2160
25,163.07753989476035,183.35983888284235,71.71279876780085,2.390978571152083,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2250
26,163.07753989476035,174.45335035635225,71.3129997929974,2.3776615510949473,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2340
27,163.07753989476035,181.8834372299478,71.11605697285812,2.371105721015558,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2430
28,163.07753989476035,174.28721412416692,71.09153270391589,2.3702977914376704,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2520
29,163.07753989476035,170.1862670847137,71.62730713457084,2.388164670444879,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2610
30,163.07753989476035,189.5961650017017,71.17766981718022,2.3731837341542636,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2700
31,163.07753989476035,179.39656183462765,71.39803516884483,2.3805353009856853,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2790
32,163.07753989476035,172.55458494969076,71.10776232965108,2.37086652661855,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2880
33,163.07753989476035,171.4017185576682,71.15673045561925,2.3725063801588724,0.001,4.659203225995908,139.77609677987724,12.769764981355717,2970
34,163.07753989476035,176.34272361515622,71.63275561984533,2.3883787443416926,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3060
35,163.07753989476035,184.38142723496478,71.77116914027954,2.3929979103888885,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3150
36,163.07753989476035,168.49181602139032,71.52246297337557,2.384713155982749,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3240
37,163.07753989476035,174.30529774069134,71.2546691957386,2.375794184606522,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3330
38,163.07753989476035,172.65138881826,71.55974317813101,2.385969152782988,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3420
39,163.07753989476035,181.09636082451712,71.16398846476116,2.372782042004595,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3510
40,163.07753989476035,180.12191778570855,70.74141370715292,2.358699366155753,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3600
41,163.07753989476035,171.60062965432857,70.6124138542586,2.354403209659791,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3690
42,163.07753989476035,171.70861207401302,70.72212007111041,2.35806430727556,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3780
43,163.07753989476035,166.8940054380103,71.10291729100864,2.3707626734882625,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3870
44,163.07753989476035,174.673541480736,71.6310604340628,2.388373699160285,0.001,4.659203225995908,139.77609677987724,12.769764981355717,3960
45,163.07753989476035,166.73296735012553,71.63182936211975,2.3884017988676747,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4050
46,163.07753989476035,170.84721912078948,72.26618576854361,2.409552216430061,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4140
47,163.07753989476035,179.54044611073857,72.72697646246992,2.4249143525938877,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4230
48,163.07753989476035,174.95700246487127,72.97064858114967,2.4330431536454804,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4320
49,163.07753989476035,170.41484633434018,72.385354192988,2.413539384664008,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4410
50,163.07753989476035,171.4265522009594,72.5271687734213,2.4182713765839274,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4500
51,163.07753989476035,176.7127106314209,72.77718184869592,2.4266113326360466,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4590
52,163.07753989476035,173.74376911650012,72.88450838156423,2.4301925724943785,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4680
53,163.07753989476035,171.77571467708734,73.3904047450229,2.4470578300912456,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4770
54,163.07753989476035,169.4613626419464,73.13938160053246,2.438693009962999,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4860
55,163.07753989476035,173.20644369924986,73.37637725348162,2.4465954234713,0.001,4.659203225995908,139.77609677987724,12.769764981355717,4950
56,163.07753989476035,174.6385575788824,73.86058668014792,2.462738325292703,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5040
57,163.07753989476035,173.29862188499249,73.45050781827342,2.4490719991626535,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5130
58,163.07753989476035,170.59610569694354,73.65700331861144,2.4559581371668435,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5220
59,163.07753989476035,170.68055341454811,73.8417856201325,2.4621201298688096,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5310
60,163.07753989476035,163.3603933815695,73.68078143591603,2.4567533766055507,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5400
61,163.07753989476035,174.12805470788018,73.51853150779317,2.451347424163531,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5490
62,163.07753989476035,169.75009774115563,74.00115880173976,2.4674381532043683,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5580
63,163.07753989476035,170.4715489696845,73.54881998562604,2.452359339749011,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5670
64,163.07753989476035,171.6518543184275,73.44053386067249,2.448751007346755,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5760
65,163.07753989476035,173.43277408263,72.98889789402833,2.433700523318322,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5850
66,163.07753989476035,167.76794993252435,73.82002469468736,2.4614066602962663,0.001,4.659203225995908,139.77609677987724,12.769764981355717,5940
67,163.07753989476035,165.8591761606243,74.06445583592807,2.4695574269299874,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6030
68,163.07753989476035,169.52572726400177,74.74744897949242,2.492325714915835,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6120
69,163.07753989476035,171.7035450241464,74.57546527501773,2.486595369911566,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6210
70,163.07753989476035,166.74902374042173,74.51738914277281,2.4846660449904148,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6300
71,163.07753989476035,166.76284676917226,74.72147453400068,2.491472284363838,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6390
72,163.07753989476035,169.32599420034006,74.86383225846616,2.496219403664393,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6480
73,163.07753989476035,166.51708012862085,74.4549884794313,2.4825909473339176,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6570
74,163.07753989476035,175.08856508935065,74.48079951704985,2.4834504021097645,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6660
75,163.07753989476035,172.94090820904125,73.86967511303473,2.463079994569223,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6750
76,163.07753989476035,169.92857169759876,74.05190179562504,2.4691542296186277,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6840
77,163.07753989476035,169.86342583971958,73.82885340489787,2.4617206672391476,0.001,4.659203225995908,139.77609677987724,12.769764981355717,6930
78,163.07753989476035,171.23647521869336,74.04171858103861,2.4688188621004854,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7020
79,163.07753989476035,172.39577096978394,74.57065811603546,2.4864517740167806,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7110
80,163.07753989476035,165.77677063158288,74.25117343162454,2.4758042121112545,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7200
81,163.07753989476035,175.66385529493286,73.53002525360017,2.4517683448596905,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7290
82,163.07753989476035,179.86747451617268,73.37311950237621,2.4465407300005206,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7380
83,163.07753989476035,171.56184329558056,73.80346462946568,2.460887861338989,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7470
84,163.07753989476035,169.39119222215615,73.94874982532599,2.4657330499506154,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7560
85,163.07753989476035,167.71397397576646,73.94686426003297,2.4656718189931577,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7650
86,163.07753989476035,174.59262963266085,73.98743183075865,2.4670259833427823,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7740
87,163.07753989476035,170.72418738963665,73.77928212526139,2.460089805262032,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7830
88,163.07753989476035,165.01940912759085,73.48012227250615,2.4501206553224915,0.001,4.659203225995908,139.77609677987724,12.769764981355717,7920
89,163.07753989476035,166.52796273370308,73.6538310187536,2.4559119289663096,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8010
90,163.07753989476035,165.6847674184419,73.72833906965873,2.458396726525135,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8100
91,163.07753989476035,170.68185589650463,74.06962226053025,2.46977511365566,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8190
92,163.07753989476035,185.76953417431233,72.85431869318641,2.429265705094742,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8280
93,163.07753989476035,167.7396873413796,73.33494670383106,2.44528558958978,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8370
94,163.07753989476035,165.6077352577963,73.72701567369664,2.458352277374266,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8460
95,163.07753989476035,166.22868872070217,74.56219295681545,2.486191868130811,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8550
96,163.07753989476035,167.8020564403025,74.45471366144919,2.4826100525802035,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8640
97,163.07753989476035,167.9075680942707,73.62292777091167,2.4548845779308865,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8730
98,163.07753989476035,169.0093401696391,73.98990088028218,2.467118406298331,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8820
99,163.07753989476035,171.31853544952818,74.326013998111,2.4783248024131757,0.001,4.659203225995908,139.77609677987724,12.769764981355717,8910
100,163.07753989476035,168.18062852949316,74.11702609583423,2.471362325107692,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9000
101,163.07753989476035,179.0123777960694,73.36616713828303,2.446336187332605,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9090
102,163.07753989476035,176.66347010570712,72.81182273475119,2.4278608311331076,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9180
103,163.07753989476035,167.21951604733493,73.53677048057509,2.4520265832381645,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9270
104,163.07753989476035,175.41612629811576,74.19495959247882,2.4739667167806196,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9360
105,163.07753989476035,181.6434174623,73.77475707752167,2.4599586280137853,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9450
106,163.07753989476035,168.52421595918915,74.05671910908175,2.469356613336319,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9540
107,163.07753989476035,167.5390903412343,74.17010463278015,2.473137439515719,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9630
108,163.07753989476035,179.23206337964243,74.1435719499481,2.472254401463578,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9720
109,163.07753989476035,172.45375695152512,73.6292762724104,2.4551147777934452,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9810
110,163.07753989476035,178.7752927792724,73.5343310715925,2.45195133594563,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9900
111,163.07753989476035,179.38182984385767,73.50679206849,2.451034000349089,0.001,4.659203225995908,139.77609677987724,12.769764981355717,9990
112,163.07753989476035,171.43796108181118,74.17939260931031,2.4734549411380695,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10080
113,163.07753989476035,183.10552066062968,74.08714585178062,2.4703810716433687,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10170
114,163.07753989476035,175.0802569667913,73.89709381746634,2.464044842091747,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10260
115,163.07753989476035,177.3550119861717,74.00144507540031,2.467522855117158,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10350
116,163.07753989476035,175.94572803333784,73.9533326224023,2.465917159883469,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10440
117,163.07753989476035,172.82682401718438,73.35144464076852,2.445853656132836,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10530
118,163.07753989476035,170.19217250132505,74.36932179119543,2.4797823001923955,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10620
119,163.07753989476035,174.36509951484453,73.87022200864037,2.463145363149032,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10710
120,163.07753989476035,168.2177929443186,74.63622182926237,2.4886806465748768,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10800
121,163.07753989476035,173.99606035363792,74.31006371979687,2.477809977305067,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10890
122,163.07753989476035,171.2666620280738,73.69082183001112,2.457169541306994,0.001,4.659203225995908,139.77609677987724,12.769764981355717,10980
123,163.07753989476035,168.6204157779567,74.2292801402247,2.4751181967968074,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11070
124,163.07753989476035,167.65897088766465,74.36140226965738,2.4795196191709716,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11160
125,163.07753989476035,168.97211612714102,74.61841748967223,2.4880859814006615,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11250
126,163.07753989476035,169.06610253224014,75.53316176020358,2.5185769624473395,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11340
127,163.07753989476035,168.1034400967484,75.85541039226668,2.529319781761833,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11430
128,163.07753989476035,163.8235510590059,75.92364479418369,2.5315953034236536,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11520
129,163.07753989476035,170.77302382422408,75.59153545299252,2.5205258170940503,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11610
130,163.07753989476035,169.26170996941875,75.63728742411236,2.5220507682681315,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11700
131,163.07753989476035,165.0670304094014,76.36836095489082,2.5464193342218207,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11790
132,163.07753989476035,168.01137385009778,76.87373885009052,2.5632652175938127,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11880
133,163.07753989476035,167.18395100058822,76.85851019547844,2.562758614103078,0.001,4.659203225995908,139.77609677987724,12.769764981355717,11970
134,161.5535946791876,161.5535946791876,76.67091165925285,2.5565069475466005,0.001,4.561635396397543,136.84906189192628,13.712017418414378,12060
135,161.5535946791876,174.51707072398153,76.6893396748398,2.5571237338867894,0.001,4.561635396397543,136.84906189192628,13.712017418414378,12150
136,161.44697238745633,161.44697238745633,76.6042120709495,2.554288340407032,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12240
137,161.44697238745633,168.36832482529823,75.81823058121657,2.528091468475505,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12330
138,161.44697238745633,163.63066259378826,76.299865291777,2.544148653880596,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12420
139,161.44697238745633,174.03440040280356,75.64797443730284,2.5224197908474326,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12510
140,161.44697238745633,162.814947345344,75.62410812288994,2.5216251946046,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12600
141,161.44697238745633,176.3025317680632,75.52024244025523,2.5181639082304557,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12690
142,161.44697238745633,172.78964576313635,75.90514214733228,2.5309972321175165,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12780
143,161.44697238745633,163.42376484376493,75.84655362771939,2.5290473129111986,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12870
144,161.44697238745633,170.03033621414525,76.17222285650942,2.5399063686621868,0.001,4.617855804600459,138.53567413801377,11.729349013925162,12960
145,161.44697238745633,174.26660280455536,75.61565602176721,2.5213585273135304,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13050
146,161.44697238745633,175.37399547753793,75.62451985357386,2.5216594104281613,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13140
147,161.44697238745633,171.33831820202764,75.20842454111958,2.5077918143130935,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13230
148,161.44697238745633,176.93441829235516,75.24159864373438,2.5088979567771195,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13320
149,161.44697238745633,172.49257697387668,75.28796387795785,2.5104453814495606,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13410
150,161.44697238745633,170.17635736700856,75.10584144010694,2.504377229751736,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13500
151,161.44697238745633,161.67305543882443,75.02060408157402,2.5015387305144072,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13590
152,161.44697238745633,171.4253695277432,74.94827776535938,2.499128881373539,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13680
153,161.44697238745633,163.27058692860732,75.51643838379242,2.5180684618043707,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13770
154,161.44697238745633,169.54586838536596,75.83305212893943,2.5286217222517293,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13860
155,161.44697238745633,167.98812347758863,75.72456935924792,2.5250055012611616,0.001,4.617855804600459,138.53567413801377,11.729349013925162,13950
156,161.44697238745633,168.31622411464943,75.63214206008129,2.5219212634659978,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14040
157,161.44697238745633,173.5049741138103,75.68249174424528,2.523598772770592,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14130
158,161.44697238745633,175.0396058250157,75.28909673575987,2.510483597169198,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14220
159,161.44697238745633,175.24239204922577,74.50879710823999,2.484473529979731,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14310
160,161.44697238745633,177.07136370380226,73.55947222525772,2.452830518590549,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14400
161,161.44697238745633,175.75942175468037,74.04225567308926,2.4689239921631274,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14490
162,161.44697238745633,174.14717655291926,74.04692235155896,2.4690827098715076,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14580
163,161.44697238745633,179.20659246728817,73.47135712549196,2.4498996816771537,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14670
164,161.44697238745633,171.4872699445039,74.22862231704023,2.475144191178332,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14760
165,161.44697238745633,173.63474154431262,74.72898026847746,2.49182325252456,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14850
166,161.44697238745633,176.5307076510879,75.0277889260124,2.501782047565195,0.001,4.617855804600459,138.53567413801377,11.729349013925162,14940
167,161.44697238745633,172.6317011818688,75.27031734516723,2.5098650695563114,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15030
168,161.44697238745633,164.456603712705,75.24284486946956,2.5089492922026135,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15120
169,161.44697238745633,177.7795925673186,74.40605019088738,2.4810571113805504,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15210
170,161.44697238745633,164.43619662967228,74.24388846261874,2.4756517907610136,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15300
171,161.44697238745633,169.36996703950817,74.20562912337782,2.4743753892945035,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15390
172,161.44697238745633,171.05219011230923,74.12280531393932,2.4716150406796573,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15480
173,161.44697238745633,165.37073257726567,73.54930219346717,2.452500869154032,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15570
174,161.44697238745633,176.13779428400147,73.92305386138331,2.464960203582321,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15660
175,161.44697238745633,168.06247490767376,74.3135413671759,2.4779781839447903,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15750
176,161.44697238745633,167.60836339816814,74.4102316823795,2.481201883181941,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15840
177,161.44697238745633,164.96036967716887,74.83004360278692,2.4951986085635016,0.001,4.617855804600459,138.53567413801377,11.729349013925162,15930
178,161.44697238745633,166.68018152447277,74.57122868150581,2.4865722720777885,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16020
179,161.44697238745633,169.06403501066535,74.22914640277531,2.4751691700049205,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16110
180,161.44697238745633,166.7132942870625,74.51468901838498,2.4846876773227287,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16200
181,161.44697238745633,172.09406896687713,75.03739794456285,2.5021091488360536,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16290
182,161.44697238745633,162.89579090049867,75.1975355273013,2.5074462045169597,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16380
183,161.44697238745633,169.00134130158315,75.08513061939396,2.5036989926218833,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16470
184,161.44697238745633,171.6889033378788,74.976014630944,2.5000623431549664,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16560
185,161.44697238745633,171.372806307544,74.51379420007439,2.484652227166597,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16650
186,161.44697238745633,169.08467236155528,75.21085269557521,2.5078855726861367,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16740
187,161.44697238745633,162.5170401436476,74.92046227662887,2.4982049356877476,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16830
188,161.44697238745633,170.3836643468058,75.26080721419216,2.5095480510597863,0.001,4.617855804600459,138.53567413801377,11.729349013925162,16920
189,161.44697238745633,170.10971505501843,74.8484379530827,2.4958023775640776,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17010
190,161.44697238745633,172.48249341417585,75.57605289330832,2.5200557779968973,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17100
191,161.44697238745633,174.36949838520673,75.01561074569018,2.5013757783807007,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17190
192,161.44697238745633,169.17381662140926,74.826314526219,2.495067190872425,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17280
193,161.44697238745633,171.77179079986118,74.69616838696497,2.490728295564883,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17370
194,161.44697238745633,173.845346660588,74.67067135213853,2.489878477134513,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17460
195,161.44697238745633,172.15487510209468,74.06442785326374,2.469668701267416,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17550
196,161.44697238745633,174.59676626844657,74.58383129819933,2.486980819070094,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17640
197,161.44697238745633,174.85261102158984,75.31830025744223,2.511462500924759,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17730
198,161.44697238745633,164.600164595114,74.98246508332623,2.50026679312666,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17820
199,161.44697238745633,168.04061697151053,75.83256862520524,2.5286035209275517,0.001,4.617855804600459,138.53567413801377,11.729349013925162,17910
200,161.44697238745633,163.18131399177304,76.35045321215563,2.545868092468736,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18000
201,161.44697238745633,167.80105526374956,75.40498420148957,2.5143539809503204,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18090
202,161.44697238745633,163.88827754441968,75.18063474172938,2.5068770279826222,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18180
203,161.44697238745633,167.90488749501202,75.73801662800442,2.525458016644378,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18270
204,161.44697238745633,169.84295085614133,75.08047253119881,2.503544054355417,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18360
205,161.44697238745633,174.92205756062435,75.0123053029377,2.5012739348968442,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18450
206,161.44697238745633,163.82404082680117,75.05529867497454,2.50271059863064,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18540
207,161.44697238745633,175.28924124288042,74.50993474025115,2.4845346285436816,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18630
208,161.44697238745633,174.1217830655478,75.0847518414673,2.5036978944464248,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18720
209,161.44697238745633,168.09632422566273,74.65953733140125,2.4895262655709183,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18810
210,161.44697238745633,174.22198727979412,74.63947933155691,2.4888587123624144,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18900
211,161.44697238745633,168.45987085178768,74.58978676475675,2.4872028340742225,0.001,4.617855804600459,138.53567413801377,11.729349013925162,18990
